"","Date","Maxima"
"1",2020-01-02,0.0263236485627386
"2",2020-01-03,0.0287672750465978
"3",2020-01-06,0.0137671942230975
"4",2020-01-07,0.0269868497330995
"5",2020-01-08,0.0601292794402241
"6",2020-01-09,0.0221893784631847
"7",2020-01-10,0.0232553549109473
"8",2020-01-13,0.0319487354775801
"9",2020-01-14,0.0554328273466291
"10",2020-01-15,0.0682176582662997
"11",2020-01-16,0.0815562728324198
"12",2020-01-17,0.0239286158054331
"13",2020-01-21,0.0338217680405549
"14",2020-01-22,0.0364738605936899
"15",2020-01-23,0.0384620827576251
"16",2020-01-24,0.0413704550266567
"17",2020-01-27,0.0473051594645495
"18",2020-01-28,0.058925064113171
"19",2020-01-29,0.0616270264111649
"20",2020-01-30,0.0693878724761337
"21",2020-01-31,0.0507830915407773
"22",2020-02-03,0.0270834560171774
"23",2020-02-04,0.0465199802303972
"24",2020-02-05,0.188450365501969
"25",2020-02-06,0.0201851429347529
"26",2020-02-07,0.0358405267131703
"27",2020-02-10,0.0248716106304046
"28",2020-02-11,0.0279375504706577
"29",2020-02-12,0.0237400505782671
"30",2020-02-13,0.0785735588661734
"31",2020-02-14,0.0493007991354543
"32",2020-02-18,0.0406160255098443
"33",2020-02-19,0.0264785124367688
"34",2020-02-20,0.0465284900175898
"35",2020-02-21,0.0722159189424013
"36",2020-02-24,0.0816723285667471
"37",2020-02-25,0.0694395690877937
"38",2020-02-26,0.0506775859952705
"39",2020-02-27,0.137133122146087
"40",2020-02-28,0.0464807349541585
"41",2020-03-02,0.0101097116935836
"42",2020-03-03,0.0917434443155475
"43",2020-03-04,0.0302169561313017
"44",2020-03-05,0.0949937327079441
"45",2020-03-06,0.0716321410106328
"46",2020-03-09,0.285551877400773
"47",2020-03-10,0.0214704444583264
"48",2020-03-11,0.200290761481443
"49",2020-03-12,0.233760925436177
"50",2020-03-13,0.0251645368933212
"51",2020-03-16,0.310782944052075
"52",2020-03-17,0.111306106502992
"53",2020-03-18,0.270278674448149
"54",2020-03-19,0.0940590993109679
"55",2020-03-20,0.146584646352497
"56",2020-03-23,0.146543736925675
"57",2020-03-24,0.00822196138412385
"58",2020-03-25,0.0994555630311645
"59",2020-03-26,0.0263173083173733
"60",2020-03-27,0.11349368691333
"61",2020-03-30,0.061875410284938
"62",2020-03-31,0.0686973506615302
"63",2020-04-01,0.1537861788888
"64",2020-04-02,0.0665814894700927
"65",2020-04-03,0.0807366817956747
"66",2020-04-06,0.00615618199016662
"67",2020-04-07,0.0495365735839609
"68",2020-04-08,0.00633645528189389
"69",2020-04-09,0.0316940240853783
"70",2020-04-13,0.0911279441614364
"71",2020-04-14,0.0439150919160624
"72",2020-04-15,0.101350509908013
"73",2020-04-16,0.142297059268689
"74",2020-04-17,0.0376090208041363
"75",2020-04-20,0.0698513033777984
"76",2020-04-21,0.0832813761680731
"77",2020-04-22,0.0303711174465925
"78",2020-04-23,0.0459766565296633
"79",2020-04-24,0.0657105638471567
"80",2020-04-27,0.014299619486348
"81",2020-04-28,0.0615331572501186
"82",2020-04-29,0.0349797350772567
"83",2020-04-30,0.0742292610087798
"84",2020-05-01,0.108737012550587
"85",2020-05-04,0.045641280956204
"86",2020-05-05,0.0471940319357815
"87",2020-05-06,0.0827713955491476
"88",2020-05-07,0.0410817215952798
"89",2020-05-08,0.0180634798124596
"90",2020-05-11,0.0520010685219839
"91",2020-05-12,0.0816663463646422
"92",2020-05-13,0.0737372742750934
"93",2020-05-14,0.0219312959255455
"94",2020-05-15,0.0526979541405588
"95",2020-05-18,0.0296183166693561
"96",2020-05-19,0.0591744317214959
"97",2020-05-20,0.0291618776101818
"98",2020-05-21,0.0389598957297217
"99",2020-05-22,0.0255009749414829
"100",2020-05-26,0.0365489010790532
"101",2020-05-27,0.0279676311240842
"102",2020-05-28,0.072526407195107
"103",2020-05-29,0.041739120681314
"104",2020-06-01,0.0741684027161474
"105",2020-06-02,0.0256044431143657
"106",2020-06-03,0.015244503227452
"107",2020-06-04,0.0350718045285361
"108",2020-06-05,0.0173902267154505
"109",2020-06-08,0.0236305891610493
"110",2020-06-09,0.0993287029496413
"111",2020-06-10,0.093748485436058
"112",2020-06-11,0.17942522922885
"113",2020-06-12,0.0393737093073954
"114",2020-06-15,0.030337660409684
"115",2020-06-16,0.0172476309933438
"116",2020-06-17,0.0578806339975681
"117",2020-06-18,0.0244274465917646
"118",2020-06-19,0.055634217053861
"119",2020-06-22,0.0252669943476781
"120",2020-06-23,0.0259417553948643
"121",2020-06-24,0.0742724571637253
"122",2020-06-25,0.029213369426964
"123",2020-06-26,0.0917960900294339
"124",2020-06-29,0.014857822951051
"125",2020-06-30,0.059256602351005
"126",2020-07-01,0.0526784063469768
"127",2020-07-02,0.0181817517812785
"128",2020-07-06,0.0251172879391138
"129",2020-07-07,0.0524239542308196
"130",2020-07-08,0.032669922756476
"131",2020-07-09,0.0807327028809905
"132",2020-07-10,0.0267139859479757
"133",2020-07-13,0.0544528340594584
"134",2020-07-14,0.0467261799485806
"135",2020-07-15,0.0556651656400257
"136",2020-07-16,0.057008160550553
"137",2020-07-17,0.0674514716639913
"138",2020-07-20,0.0322451645697601
"139",2020-07-21,0.0464933326589212
"140",2020-07-22,0.0288044599215151
"141",2020-07-23,0.0510576922657069
"142",2020-07-24,0.177235209749507
"143",2020-07-27,0.0319887413473952
"144",2020-07-28,0.0496696422917234
"145",2020-07-29,0.0445176994007827
"146",2020-07-30,0.0593110148004153
"147",2020-07-31,0.0394807087835874
"148",2020-08-03,0.0239075092909745
"149",2020-08-04,0.0782811429933069
"150",2020-08-05,0.0269403058131295
"151",2020-08-06,0.0345503145024724
"152",2020-08-07,0.0329742723589861
"153",2020-08-10,0.0312431907214388
"154",2020-08-11,0.0673960517476044
"155",2020-08-12,0.0330608299402681
"156",2020-08-13,0.118614917471494
"157",2020-08-14,0.0267124110367188
"158",2020-08-17,0.0393416353896464
"159",2020-08-18,0.0457660402131707
"160",2020-08-19,0.0498767831730581
"161",2020-08-20,0.0330232123328779
"162",2020-08-21,0.0299673649369732
"163",2020-08-24,0.020770958387839
"164",2020-08-25,0.0322530957483432
"165",2020-08-26,0.034680476127852
"166",2020-08-27,0.0396028806468435
"167",2020-08-28,0.0190718610946411
"168",2020-08-31,0.0417048846091133
"169",2020-09-01,0.0478223855507214
"170",2020-09-02,0.0600340822378543
"171",2020-09-03,0.0973650348998334
"172",2020-09-04,0.066299551423735
"173",2020-09-08,0.236517888519552
"174",2020-09-09,0.0209944741716777
"175",2020-09-10,0.0573241589514781
"176",2020-09-11,0.0339976989228906
"177",2020-09-14,0.057504452943328
"178",2020-09-15,0.0718898286664991
"179",2020-09-16,0.0533066163346614
"180",2020-09-17,0.0488794734830623
"181",2020-09-18,0.0388888875930948
"182",2020-09-21,0.080163876894296
"183",2020-09-22,0.0576152805088462
"184",2020-09-23,0.109157613974005
"185",2020-09-24,0.0729646848897834
"186",2020-09-25,0.02278002833182
"187",2020-09-28,0.0144793318784394
"188",2020-09-29,0.0377859683018836
"189",2020-09-30,0.0198337102888734
"190",2020-10-01,0.0355804192317551
"191",2020-10-02,0.07665503549235
"192",2020-10-05,0.0195690209111339
"193",2020-10-06,0.0705378155774385
"194",2020-10-07,0.00208989975461064
"195",2020-10-08,0.0706659105117251
"196",2020-10-09,0.0402153595169838
"197",2020-10-12,0.0159284351132204
"198",2020-10-13,0.0491389826205097
"199",2020-10-14,0.0621162349309764
"200",2020-10-15,0.0272929997808404
"201",2020-10-16,0.0471390422394259
"202",2020-10-19,0.0348104663286689
"203",2020-10-20,0.0671337792417725
"204",2020-10-21,0.071733201207986
"205",2020-10-22,0.0638569661216123
"206",2020-10-23,0.11177147321726
"207",2020-10-26,0.0706625717481277
"208",2020-10-27,0.072982812579205
"209",2020-10-28,0.0922826734870519
"210",2020-10-29,0.0314223473351951
"211",2020-10-30,0.0651773190850017
"212",2020-11-02,0.0258181906123798
"213",2020-11-03,0.0432637981923332
"214",2020-11-04,0.0772091864156509
"215",2020-11-05,0.026011684843112
"216",2020-11-06,0.0324027104055762
"217",2020-11-09,0.0936796993314677
"218",2020-11-10,0.0652295866395791
"219",2020-11-11,0.0713602109376732
"220",2020-11-12,0.059926800581107
"221",2020-11-13,0.0119424226559408
"222",2020-11-16,0.0339729310625997
"223",2020-11-17,0.101337382053308
"224",2020-11-18,0.0856360910936269
"225",2020-11-19,0.0231319084844286
"226",2020-11-20,0.0331293387353195
"227",2020-11-23,0.0301938944659667
"228",2020-11-24,0.015308266622608
"229",2020-11-25,0.0552478228041442
"230",2020-11-27,0.0240921249681151
"231",2020-11-30,0.0782521482462804
"232",2020-12-01,0.0183469728905405
"233",2020-12-02,0.0890814609058534
"234",2020-12-03,0.02495017457017
"235",2020-12-04,0.0191105812247686
"236",2020-12-07,0.0495518304488827
"237",2020-12-08,0.0258769394485575
"238",2020-12-09,0.0724191358394608
"239",2020-12-10,0.0357426596642671
"240",2020-12-11,0.0764963085631919
"241",2020-12-14,0.0475628060273012
"242",2020-12-15,0.0169256975033883
"243",2020-12-16,0.028405070285656
"244",2020-12-17,0.0223678471748341
"245",2020-12-18,0.0650520402441226
"246",2020-12-21,0.0671549365925688
